,No,Set,zircon,Sample ID,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,label,REE+Y,P_copy,pred_type
506,510,Prediction set,detrital zircon,15JT04 57,detrital zircon (<150Ma),93.0,13.8477419354839,11.8903341373279,0.0944285714285714,0.0163455149501661,0.00322368421052632,0.106242038216561,0.0423899371069182,0.521353846153846,0.21169696969697,0.978802395209581,0.220059171597633,2.20549132947977,0.420285714285714,69.6357983193277,0.672052856384716,1.06022195215458,,16.710653309664156,13.8477419354839,1.0
507,511,Prediction set,detrital zircon,15JT04 73,detrital zircon (<150Ma),89.0,13.5151612903226,14.2559105926092,0.0527857142857143,0.0281727574750831,0.00322368421052632,0.170254777070064,0.0625786163522013,0.719815384615385,0.266242424242424,1.11455089820359,0.231834319526627,2.16757225433526,0.375885714285714,58.9934453781513,0.467399863990695,0.401085562527234,,19.44882713721179,13.5151612903226,1.0
508,512,Prediction set,detrital zircon,15JT05 01,detrital zircon (<150Ma),98.0,5.16032258064516,3.97467564429053,0.0312142857142857,0.0150166112956811,0.00136842105263158,0.0443312101910828,0.0176729559748428,0.194276923076923,0.0702424242424242,0.325988023952096,0.0659763313609467,0.610057803468208,0.112114285714286,56.7805042016807,0.222326120268763,0.382277980487679,,5.462934920333939,5.16032258064516,1.0
509,513,Prediction set,detrital zircon,15JT05 96,detrital zircon (<150Ma),95.0,8.93967741935484,10.2951801810638,0.110214285714286,0.0243189368770764,0.00263157894736842,0.120764331210191,0.0428301886792453,0.5016,0.184727272727273,0.812934131736527,0.17603550295858,1.65271676300578,0.292342857142857,61.227731092437,1.41430899453642,1.69926063227477,,14.216296030062987,8.93967741935484,1.0
510,514,Prediction set,detrital zircon,15JT06 24,detrital zircon (<150Ma),84.0,7.85290322580645,7.90055660797416,0.0424285714285714,0.0341528239202658,0.00388157894736842,0.113248407643312,0.0391194968553459,0.410276923076923,0.136121212121212,0.583832335329341,0.116568047337278,1.11075144508671,0.196514285714286,50.72918767507,0.322935087935602,0.404690934983774,,10.687451735434772,7.85290322580645,1.0
511,515,Prediction set,detrital zircon,19-12-11-119,detrital zircon (<150Ma),59.6,13.7206451612903,16.1743647699692,0.239928571428571,0.0447176079734219,0.00480263157894737,0.206305732484076,0.0674213836477987,0.789538461538462,0.278848484848485,1.29718562874251,0.261360946745562,2.35630057803468,0.457485714285714,53.7256022408964,2.94864501172914,3.30969082333538,,22.178260511277426,13.7206451612903,1.0
512,516,Prediction set,detrital zircon,19-12-11-127,detrital zircon (<150Ma),125.0,10.2425806451613,13.7727333546256,0.0720714285714286,0.0358139534883721,0.00328289473684211,0.186305732484076,0.0576100628930818,0.693846153846154,0.250181818181818,1.14335329341317,0.223550295857988,1.92329479768786,0.364857142857143,55.503137254902,1.26829916691295,1.19011514570552,,18.72690092864353,10.2425806451613,1.0
513,517,Prediction set,detrital zircon,19-12-11-136,detrital zircon (<150Ma),96.0,18.1322580645161,17.8893958942906,0.212571428571429,0.0538870431893688,0.00980263157894737,0.24375796178344,0.0751572327044025,0.868123076923077,0.311151515151515,1.42790419161677,0.288047337278106,2.54196531791907,0.512228571428571,49.323081232493,1.59320108359067,1.25620896324062,,24.4339922024353,18.1322580645161,0.0
514,518,Prediction set,detrital zircon,19-12-11-137,detrital zircon (<150Ma),48.9,11.2309677419355,11.8382331099304,0.241714285714286,0.0275083056478405,0.00286842105263158,0.141019108280255,0.0461635220125786,0.557169230769231,0.200787878787879,0.964311377245509,0.202721893491124,1.85462427745665,0.3612,55.6667787114846,2.29520529019322,3.24052962237806,,16.438321410388387,11.2309677419355,1.0
515,519,Prediction set,detrital zircon,19-12-11-19,detrital zircon (<150Ma),17.4,6.06161290322581,5.28595509995762,0.232214285714286,0.0101661129568106,0.00384868421052632,0.0560509554140127,0.0183018867924528,0.210030769230769,0.0818181818181818,0.424730538922156,0.0971005917159763,1.01982658959538,0.229257142857143,55.5012324929972,2.3828277435245,2.0959416745268,,7.669300839185314,6.06161290322581,1.0
516,520,Prediction set,detrital zircon,19-12-11-2,detrital zircon (<150Ma),18.0,9.59709677419355,7.15014875366157,0.185357142857143,0.0186046511627907,0.00582894736842105,0.0796178343949045,0.0257232704402516,0.303261538461538,0.113878787878788,0.567365269461078,0.126627218934911,1.23046242774566,0.2708,54.9542857142857,1.11219763357413,1.13589718426145,,10.077675842367055,9.59709677419355,1.0
517,521,Prediction set,detrital zircon,19-12-11-215,detrital zircon (<150Ma),69.8,33.33,32.8513288412558,0.390214285714286,0.0338205980066445,0.00710526315789474,0.245477707006369,0.099748427672956,1.4168,0.579454545454545,2.94778443113772,0.630650887573964,5.92953757225434,1.20177142857143,59.4735014005602,3.61700405323557,4.27352670157197,,46.33369398780595,33.33,0.0
518,522,Prediction set,detrital zircon,19-12-11-241,detrital zircon (<150Ma),129.4,9.33161290322581,7.56982714065804,0.0525,0.0235880398671096,0.00392105263157895,0.111146496815287,0.0323899371069182,0.377661538461538,0.12969696969697,0.59940119760479,0.119112426035503,1.01826589595376,0.204628571428571,49.2016806722689,0.384784892359286,0.476439561244131,,10.242139266260068,9.33161290322581,1.0
519,523,Prediction set,detrital zircon,19-12-11-253,detrital zircon (<150Ma),54.6,10.6922580645161,8.87899584860915,0.0816428571428571,0.020797342192691,0.00353947368421053,0.113566878980892,0.0357861635220126,0.418953846153846,0.153151515151515,0.735449101796407,0.148579881656805,1.31936416184971,0.269485714285714,51.7081792717087,0.857573746886199,0.995663233787073,,12.179312785025811,10.6922580645161,1.0
520,524,Prediction set,detrital zircon,19-12-11-293,detrital zircon (<150Ma),46.5,8.77935483870968,6.5455937150588,0.0812857142857143,0.0115614617940199,0.00148026315789474,0.0617834394904459,0.0214465408805031,0.277907692307692,0.107090909090909,0.550658682634731,0.122426035502959,1.1735838150289,0.247371428571429,69.0780952380952,0.489055662350573,1.8154805810194,,9.202189697803997,8.77935483870968,1.0
521,525,Prediction set,detrital zircon,19-12-11-32,detrital zircon (<150Ma),63.9,10.0403225806452,7.42621416635573,0.0737142857142857,0.0133554817275747,0.00359868421052632,0.0803821656050955,0.0265408805031447,0.335015384615385,0.126848484848485,0.611976047904192,0.132662721893491,1.21352601156069,0.247428571428571,47.8470028011205,0.253775745081881,0.312110970934534,,10.291262886367171,10.0403225806452,0.0
522,526,Prediction set,detrital zircon,19-12-11-383,detrital zircon (<150Ma),68.8,9.6558064516129,7.63802276325267,0.1185,0.0229235880398671,0.00356578947368421,0.0980254777070064,0.030440251572327,0.349969230769231,0.127818181818182,0.629700598802395,0.131597633136095,1.18849710982659,0.2464,63.7877871148459,0.629814114544737,0.69120047347808,,10.58546062439805,9.6558064516129,1.0
523,527,Prediction set,detrital zircon,19-12-11-407,detrital zircon (<150Ma),18.1,9.97290322580645,7.60690800836026,0.313928571428571,0.0180066445182724,0.00703947368421053,0.0894267515923567,0.0250314465408805,0.309969230769231,0.116181818181818,0.597245508982036,0.133254437869822,1.39768786127168,0.313085714285714,55.5234173669468,3.28186210524561,2.77403548274701,,10.927765467484852,9.97290322580645,1.0
524,528,Prediction set,detrital zircon,19-12-11-408,detrital zircon (<150Ma),83.4,10.0025806451613,7.30920758902621,0.0942142857142857,0.0170099667774086,0.00365131578947368,0.0828025477707006,0.0259748427672956,0.317169230769231,0.120424242424242,0.604550898203593,0.131538461538462,1.25127167630058,0.264,57.0714285714286,0.613389641238883,0.82684282123658,,10.221815057081482,10.0025806451613,1.0
525,529,Prediction set,detrital zircon,19-12-11-437,detrital zircon (<150Ma),66.3,37.0735483870968,28.5186540229461,0.159642857142857,0.018936877076412,0.00506578947368421,0.168025477707006,0.080314465408805,1.19267692307692,0.50169696969697,2.63413173652695,0.587692307692308,5.48092485549133,1.11211428571429,67.9756302521008,1.60020101986754,2.67912542682029,,40.459876567953636,37.0735483870968,1.0
526,530,Prediction set,detrital zircon,19-12-11-453,detrital zircon (<150Ma),118.7,10.7509677419355,11.9454304578431,0.0870714285714286,0.026578073089701,0.00467105263157895,0.142929936305733,0.0484905660377358,0.581723076923077,0.215454545454545,1.00862275449102,0.19887573964497,1.75,0.339542857142857,54.5498599439776,0.691855765558531,0.720835697639037,,16.349390488135747,10.7509677419355,0.0
527,531,Prediction set,detrital zircon,19-12-11-471,detrital zircon (<150Ma),53.1,8.27225806451613,10.7257834800394,0.0590714285714286,0.0251162790697674,0.00190131578947368,0.137133757961783,0.0428930817610063,0.507507692307692,0.187212121212121,0.881916167664671,0.181834319526627,1.62075144508671,0.323657142857143,57.6594957983193,0.83477796270033,1.12752325359493,,14.694778231847824,8.27225806451613,1.0
528,532,Prediction set,detrital zircon,19-12-11-488,detrital zircon (<150Ma),70.8,39.1874193548387,28.5826405577042,0.207785714285714,0.0304983388704319,0.0115131578947368,0.210764331210191,0.0876100628930818,1.19187692307692,0.489575757575758,2.58155688622754,0.554792899408284,5.35115606936416,1.12137142857143,57.5179831932773,1.53519956845932,1.58924316358974,,40.42114212708244,39.1874193548387,0.0
529,533,Prediction set,detrital zircon,19-12-11-497,detrital zircon (<150Ma),148.6,12.6877419354839,24.1109639003408,0.0623571428571429,0.0506976744186046,0.00719078947368421,0.321656050955414,0.10503144654088,1.24043076923077,0.423090909090909,1.91473053892216,0.372899408284024,3.19878612716763,0.611485714285714,60.7880672268908,2.70569553101053,4.31922988686231,,32.41932047156773,12.6877419354839,1.0
530,534,Prediction set,detrital zircon,19-12-11-65,detrital zircon (<150Ma),123.0,9.08451612903226,9.03296516701345,0.0932857142857143,0.0132890365448505,0.00359868421052632,0.078343949044586,0.0273584905660377,0.368246153846154,0.148606060606061,0.786706586826347,0.175502958579882,1.71052023121387,0.371428571428571,60.1598879551821,1.47707117258354,1.59624947699834,,12.809851604166049,9.08451612903226,1.0
531,535,Prediction set,detrital zircon,19-12-11-74,detrital zircon (<150Ma),116.1,9.43096774193548,11.246256349717,0.0545,0.0183388704318937,0.00239473684210526,0.105541401273885,0.0386163522012579,0.508369230769231,0.19430303030303,0.981137724550898,0.198047337278106,1.81890173410405,0.373142857142857,46.3216806722689,0.518185591973213,1.80523443564191,,15.539549624614315,9.43096774193548,1.0
532,536,Prediction set,detrital zircon,19-12-11-99,detrital zircon (<150Ma),80.6,15.5890322580645,17.3632307350707,0.102428571428571,0.0190033222591362,0.00123026315789474,0.134076433121019,0.0522012578616352,0.746276923076923,0.301030303030303,1.52095808383234,0.331656804733728,3.11398843930636,0.639714285714286,59.9592156862745,1.95459470526894,3.86042773716772,,24.325795422592904,15.5890322580645,1.0
533,537,Prediction set,detrital zircon,19-12-14-101,detrital zircon (<150Ma),43.6,8.35064516129032,6.8715149316106,0.146857142857143,0.019734219269103,0.00468421052631579,0.0956687898089172,0.029811320754717,0.333230769230769,0.117757575757576,0.532934131736527,0.106390532544379,0.973179190751445,0.197028571428571,49.4970308123249,0.514989798366229,0.370098802991445,,9.428791386276064,8.35064516129032,0.0
534,538,Prediction set,detrital zircon,19-12-14-104,detrital zircon (<150Ma),43.4,11.3361290322581,12.3200764839489,0.0582142857142857,0.0245182724252492,0.00436842105263158,0.136242038216561,0.0455974842767296,0.567938461538462,0.213393939393939,1.0425748502994,0.211597633136095,1.92040462427746,0.392457142857143,49.6564145658263,0.621204072724368,0.982091373737648,,16.93738363713686,11.3361290322581,1.0
535,539,Prediction set,detrital zircon,19-12-14-122,detrital zircon (<150Ma),65.2,8.68548387096774,9.42260412336692,0.0979285714285714,0.0130897009966777,0.00205921052631579,0.0798089171974522,0.030314465408805,0.405476923076923,0.164484848484848,0.819640718562874,0.18,1.6671676300578,0.346285714285714,56.4867787114846,1.10679984255499,1.56277944250598,,13.228860823392901,8.68548387096774,1.0
536,540,Prediction set,detrital zircon,19-12-14-142,detrital zircon (<150Ma),50.3,8.8858064516129,6.81374821538875,0.275785714285714,0.0168106312292359,0.00601973684210526,0.0829299363057325,0.0271069182389937,0.302830769230769,0.110606060606061,0.540838323353293,0.112840236686391,1.09595375722543,0.234171428571429,52.2192717086835,1.14327467915896,1.18504756826622,,9.619641727963906,8.8858064516129,0.0
537,541,Prediction set,detrital zircon,19-12-14-158,detrital zircon (<150Ma),59.5,16.6135483870968,18.5996540773558,0.0722857142857143,0.0533554817275747,0.0103947368421053,0.267261146496815,0.0818867924528302,0.950153846153846,0.339575757575758,1.54173652694611,0.293905325443787,2.51034682080925,0.478685714285714,45.7170868347339,0.792071289232067,0.776925214711544,,25.19924194037531,16.6135483870968,0.0
538,542,Prediction set,detrital zircon,19-12-14-181,detrital zircon (<150Ma),64.0,34.1438709677419,28.1227786740862,0.0453571428571429,0.038936877076412,0.00258552631578947,0.283757961783439,0.106603773584906,1.37969230769231,0.535030303030303,2.48994011976048,0.489585798816568,4.15115606936416,0.7872,70.1222969187675,1.90036555473796,3.90685820778728,,38.43262455436771,34.1438709677419,1.0
539,543,Prediction set,detrital zircon,19-12-14-192,detrital zircon (<150Ma),15.3,6.73741935483871,7.08901575472825,0.153714285714286,0.0324252491694352,0.00730263157894737,0.123630573248408,0.0318238993710692,0.347138461538462,0.114545454545455,0.532095808383234,0.108402366863905,0.973815028901734,0.1992,54.9393277310924,0.837832702899741,0.57110124062549,,9.713109514043186,6.73741935483871,0.0
540,544,Prediction set,detrital zircon,19-12-14-193,detrital zircon (<150Ma),5.8,11.6145161290323,6.81355237205717,0.0907142857142857,0.0229235880398671,0.00479605263157895,0.107070063694268,0.029559748427673,0.332246153846154,0.120606060606061,0.536407185628742,0.107100591715976,0.94907514450867,0.193142857142857,56.173781512605,0.620134949542186,0.452717909294149,,9.307194104013302,11.6145161290323,1.0
541,545,Prediction set,detrital zircon,19-12-14-216,detrital zircon (<150Ma),111.1,12.25,22.0922607895299,0.112428571428571,0.0391362126245847,0.00377631578947368,0.251974522292994,0.0912578616352201,1.11913846153846,0.406242424242424,1.88335329341317,0.363905325443787,3.09791907514451,0.578571428571429,53.3756862745098,3.99930896812462,7.89258103589224,,30.03996428165452,12.25,1.0
542,546,Prediction set,detrital zircon,19-12-14-238,detrital zircon (<150Ma),108.8,9.30774193548387,13.088321219625,0.115642857142857,0.027906976744186,0.00159210526315789,0.152738853503185,0.0545911949685535,0.646953846153846,0.244606060606061,1.06592814371257,0.219822485207101,2.02445086705202,0.360685714285714,55.8604481792717,2.10510226289929,2.44591952714321,,18.003240324264254,9.30774193548387,1.0
543,547,Prediction set,detrital zircon,19-12-14-255,detrital zircon (<150Ma),48.5,22.8632258064516,26.0993310525867,0.341428571428571,0.0292358803986711,0.00134868421052632,0.178471337579618,0.0787421383647799,1.06196923076923,0.45,2.27796407185629,0.542366863905325,5.5757225433526,1.07742857142857,72.0459383753501,4.12986187118595,7.59865572773798,,37.71400894588088,22.8632258064516,1.0
544,548,Prediction set,detrital zircon,19-12-14-264,detrital zircon (<150Ma),116.6,9.35161290322581,10.0349421231993,0.119071428571429,0.0373421926910299,0.002625,0.159490445859873,0.0483018867924528,0.506338461538462,0.181030303030303,0.757305389221557,0.151597633136095,1.3971098265896,0.264971428571429,45.295406162465,0.660613027958341,0.372814649518535,,13.660126119201532,9.35161290322581,1.0
545,549,Prediction set,detrital zircon,19-12-14-307,detrital zircon (<150Ma),108.5,43.8912903225807,36.6393964168337,0.0164285714285714,0.0776744186046512,0.00255921052631579,0.438471337579618,0.165974842767296,2.11212307692308,0.763272727272727,3.00706586826347,0.543668639053254,4.49913294797688,0.733657142857143,50.250700280112,0.471274849277317,0.329488776978319,,48.9994252000867,43.8912903225807,1.0
546,550,Prediction set,detrital zircon,19-12-14-31,detrital zircon (<150Ma),62.1,13.7274193548387,22.387087971679,0.0917857142857143,0.0435880398671096,0.00222368421052632,0.260573248407643,0.090062893081761,1.13021538461538,0.40969696969697,1.8877245508982,0.362011834319527,3.06664739884393,0.590457142857143,47.7866106442577,2.03802373191522,2.82081454112086,,30.322074832762905,13.7274193548387,1.0
