No,Data source,Set,zircon,zircon by TSVM method,zircon by SVM method,predicted type,Sample ID,Location,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Dy,Lu,Hf,Th,U,label,P_copy,pred_type,pred_type_SVM,pred_type_WSVM,pred_type_TSVM
464,,Prediction set,detrital zircon,,,,RSES59-4.7,,JH zircon,3702.0,6.87535057859439,4.81890895972172,0.0600730869223131,0.0141108782851421,0.0018042917375203,0.245186365507843,0.141712995771969,59.6803284696846,0.405919106409814,0.993204630026071,,6.87535057859439,0.0,1.0,1.0,1.0
465,,Prediction set,detrital zircon,,,,RSES59-5.9,,JH zircon,3618.0,10.5683808720165,14.0441933842201,0.134175116394196,0.0180949197910219,0.00281654962880578,0.701564737742468,0.485234452901177,74.4178033905641,1.14281824963631,3.80097187167264,,10.5683808720165,0.0,0.0,0.0,0.0
466,,Prediction set,detrital zircon,,,,RSES59-6.18,,JH zircon,3768.0,31.3589210260411,14.1249290373648,0.0705098728747477,0.0177790046055336,0.00181330675690834,0.656238926034388,0.486372384819133,70.4219282662437,0.691426812073351,2.67746830439516,,31.3589210260411,1.0,1.0,1.0,1.0
467,,Prediction set,detrital zircon,,,,01JH54-20-1,,JH zircon,4110.0,6.45161290322581,15.4780652418448,0.0599285714285714,0.0570099667774086,0.00842105263157895,1.11815384615385,0.392571428571429,76.2128851540616,0.598571081098516,2.61787225456783,,6.45161290322581,0.0,0.0,0.0,0.0
468,,Prediction set,detrital zircon,,,,01JH54-20-2,,JH zircon,4084.0,5.54838709677419,4.45444319460067,0.0352142857142857,0.00823920265780731,0.00111842105263158,0.238153846153846,0.170857142857143,74.8403361344538,0.189945612359577,1.28716191861706,,5.54838709677419,0.0,1.0,1.0,1.0
469,,Prediction set,detrital zircon,,,,01JH54-34-1,,JH zircon,4165.0,5.09677419354839,6.05174353205849,0.0491428571428571,0.0168770764119601,0.00592105263157895,0.297230769230769,0.330857142857143,55.1148459383754,0.325794354644158,1.93277379200818,,5.09677419354839,0.0,0.0,0.0,0.0
470,,Prediction set,detrital zircon,,,,01JH54-37-1,,JH zircon,3904.0,2.03225806451613,3.98200224971878,0.0164285714285714,0.00691029900332226,0.00447368421052632,0.187692307692308,0.261714285714286,63.8823529411765,0.703884561011702,2.5353364967133,,2.03225806451613,0.0,0.0,0.0,0.0
471,,Prediction set,detrital zircon,,,,01JH54-58-1,,JH zircon,4036.0,8.48387096774194,7.78402699662542,0.138785714285714,0.0261129568106312,0.00296052631578947,0.472,0.281142857142857,77.8319327731092,0.366882874892323,0.975305385116425,,8.48387096774194,0.0,0.0,0.0,0.0
472,,Prediction set,detrital zircon,,,,01JH54-58-2,,JH zircon,4063.0,13.258064516129,12.1597300337458,0.127,0.0497009966777409,0.00217105263157895,0.791384615384615,0.437142857142857,74.0168067226891,0.60245061308258,1.40794225390925,,13.258064516129,0.0,1.0,1.0,1.0
473,,Prediction set,detrital zircon,,,,01JH54-66-1,,JH zircon,4156.0,5.87096774193548,3.58830146231721,0.0713571428571429,0.0079734219269103,0.000921052631578947,0.181538461538462,0.165714285714286,66.8795518207283,0.230866760391883,1.10853080112271,,5.87096774193548,0.0,1.0,1.0,1.0
474,,Prediction set,detrital zircon,,,,01JH54-68-1,,JH zircon,4159.0,8.16129032258065,7.33408323959505,0.163357142857143,0.0261794019933555,0.00328947368421053,0.433230769230769,0.271428571428571,67.6078431372549,0.496755019701638,1.68841374211195,,8.16129032258065,0.0,0.0,0.0,0.0
475,,Prediction set,detrital zircon,,,,01JH54-78-3,,JH zircon,4135.0,8.64516129032258,10.888638920135,0.0477857142857143,0.0225913621262458,0.00381578947368421,0.620307692307692,0.433714285714286,79.1428571428571,0.485056926078701,2.31011476427582,,8.64516129032258,0.0,0.0,0.0,0.0
476,,Prediction set,detrital zircon,,,,01JH54-D7-1,,JH zircon,4348.0,9.03225806451613,17.2778402699663,0.155,0.0332225913621262,0.00434210526315789,1.03138461538462,0.52,59.563025210084,0.480042476502746,1.99888818127511,,9.03225806451613,1.0,0.0,0.0,0.0
477,,Prediction set,detrital zircon,,,,01JH60-51-1,,JH zircon,4116.0,6.25806451612903,4.63442069741282,0.0452857142857143,0.0201328903654485,0.00513157894736842,0.273846153846154,0.193142857142857,59.921568627451,0.103578807142422,0.640143888425335,,6.25806451612903,0.0,1.0,1.0,0.0
478,,Prediction set,detrital zircon,,,,01JH60-64-1,,JH zircon,4040.0,10.2903225806452,6.43419572553431,0.0955714285714286,0.01421926910299,0.00171052631578947,0.367384615384615,0.260571428571429,66.8627450980392,0.150046383059609,0.307159114560774,,10.2903225806452,0.0,1.0,1.0,0.0
479,,Prediction set,detrital zircon,,,,W74/2-36-4,,JH zircon,4364.0,5.83870967741935,6.97412823397075,0.0981428571428571,0.0168770764119601,0.00125,0.417846153846154,0.238285714285714,49.5798319327731,0.139097944769705,0.577133647072777,,5.83870967741935,0.0,0.0,0.0,0.0
480,,Prediction set,detrital zircon,,,,W74/2-52-3,,JH zircon,4104.0,18.9354838709677,18.2789651293588,0.104857142857143,0.034485049833887,0.00157894736842105,1.07938461538462,0.766857142857143,72.8851540616246,0.575682869030854,1.8651284574212,,18.9354838709677,1.0,1.0,1.0,0.0
481,,Prediction set,detrital zircon,,,,W74/2-52-5,,JH zircon,4133.0,7.51612903225806,7.30033745781777,0.0502142857142857,0.0114285714285714,0.00177631578947368,0.401230769230769,0.298285714285714,64.7058823529412,0.142805237031637,0.506978304667593,,7.51612903225806,0.0,0.0,0.0,0.0
482,,Prediction set,detrital zircon,,,,W74/2-52-6,,JH zircon,4163.0,11.0645161290323,9.49381327334083,0.0494285714285714,0.0114285714285714,0.000789473684210526,0.497846153846154,0.429714285714286,76.812324929972,0.233065564439127,0.944633720067188,,11.0645161290323,1.0,1.0,1.0,1.0
483,,Prediction set,detrital zircon,,,,W74/3-13-1,,JH zircon,4008.0,7.58064516129032,9.28008998875141,0.0896428571428571,0.0156146179401993,0.00453947368421053,0.427692307692308,0.497142857142857,85.0084033613445,1.44026751467441,3.71888213561991,,7.58064516129032,0.0,0.0,0.0,0.0
484,,Prediction set,detrital zircon,,,,W74/3-15-1,,JH zircon,4017.0,3.38709677419355,3.18335208098988,0.0278571428571429,0.00956810631229236,0.00282894736842105,0.179692307692308,0.0782857142857143,83.6638655462185,0.141987425892544,1.14875172993659,,3.38709677419355,0.0,1.0,1.0,1.0
485,,Prediction set,detrital zircon,,,,W74/3-152-1,,JH zircon,4029.0,7.2258064516129,10.9111361079865,0.0704285714285714,0.0148837209302326,0.00315789473684211,0.572923076923077,0.513142857142857,80.0392156862745,0.347286645201605,1.63474446605796,,7.2258064516129,0.0,0.0,0.0,0.0
486,,Prediction set,detrital zircon,,,,W74/3-154-2,,JH zircon,4164.0,5.7741935483871,3.44206974128234,0.0442142857142857,0.00710963455149502,0.00131578947368421,0.180307692307692,0.152571428571429,57.3501400560224,0.0741608967019523,0.492148823881294,,5.7741935483871,0.0,1.0,1.0,1.0
487,,Prediction set,detrital zircon,,,,JHB_Spot.1,,JH zircon,3954.68719808397,5.90322580645161,4.94938132733408,0.0165714285714286,0.00777408637873754,0.00160526315789474,0.233846153846154,0.154285714285714,49.6358543417367,0.179820989454357,0.563113604669947,,5.90322580645161,0.0,1.0,1.0,1.0
488,,Prediction set,detrital zircon,,,,JHB_Spot.2,,JH zircon,3948.05822251593,3.93870967741935,7.31158605174353,0.0186928571428571,0.0120265780730897,0.00122368421052632,0.377415384615385,0.182914285714286,65.0980392156863,0.445998384778076,2.22508266589111,,3.93870967741935,0.0,1.0,1.0,1.0
489,,Prediction set,detrital zircon,,,,JHB_Spot.3,,JH zircon,4054.79735453451,11.3322580645161,13.1046119235096,0.0447142857142857,0.0316279069767442,0.00294736842105263,0.667076923076923,0.306514285714286,52.5490196078431,0.276603804493125,0.856982507980904,,11.3322580645161,1.0,1.0,1.0,1.0
490,,Prediction set,detrital zircon,,,,JHB_Spot.4,,JH zircon,3401.97875953869,8.96129032258064,9.13385826771654,0.144285714285714,0.0177408637873754,0.00159868421052632,0.455384615384615,0.25,64.9859943977591,0.553976921571056,0.899093574795215,,8.96129032258064,0.0,0.0,1.0,1.0
491,,Prediction set,detrital zircon,,,,JHB_Spot.5,,JH zircon,3379.38868347515,8.96451612903226,11.822272215973,0.0985,0.0314285714285714,0.00666447368421053,0.592,0.316342857142857,50.1960784313725,0.350561768020729,0.525690930712741,,8.96451612903226,0.0,0.0,0.0,0.0
492,,Prediction set,detrital zircon,,,,JHB_Spot.6,,JH zircon,3603.30868962072,5.55161290322581,3.92575928008999,0.0503571428571429,0.00659136212624585,0.00101973684210526,0.203692307692308,0.134114285714286,65.2100840336134,0.222574096448827,0.995396684650694,,5.55161290322581,0.0,1.0,1.0,1.0
493,,Prediction set,detrital zircon,,,,JHB_Spot.7,,JH zircon,3387.02400657273,10.1645161290323,13.2845894263217,0.124714285714286,0.0398006644518272,0.00326973684210526,0.687384615384615,0.285142857142857,60.0,0.457227908440463,0.494846394289536,,10.1645161290323,0.0,1.0,1.0,0.0
494,,Prediction set,detrital zircon,,,,JHB_Spot.8,,JH zircon,4014.11361010386,4.83870967741935,5.12935883014623,0.0412857142857143,0.0106378737541528,0.00121052631578947,0.290461538461538,0.1456,58.2633053221289,0.161421892124091,0.508972960799631,,4.83870967741935,0.0,1.0,1.0,1.0
495,,Prediction set,detrital zircon,,,,JHB_Spot.9,,JH zircon,3367.62105291431,8.37096774193548,19.4488188976378,0.122571428571429,0.0615946843853821,0.00905263157894737,1.04984615384615,0.405142857142857,55.6302521008403,0.727704921067222,0.817958899114203,,8.37096774193548,0.0,0.0,0.0,0.0
496,,Prediction set,detrital zircon,,,,JHB_Spot.11,,JH zircon,3547.34820405268,7.55806451612903,6.99662542182227,0.038,0.0144186046511628,0.00225,0.361846153846154,0.172171428571429,53.7254901960784,0.304165048937631,0.888450356875182,,7.55806451612903,0.0,1.0,1.0,1.0
497,,Prediction set,detrital zircon,,,,JHB_Spot.12,,JH zircon,3375.82216449414,10.4516129032258,11.5073115860517,0.0805714285714286,0.0219867109634552,0.00278947368421053,0.576,0.298857142857143,58.0952380952381,0.466653898316022,0.912417695484254,,10.4516129032258,0.0,1.0,1.0,1.0
498,,Prediction set,detrital zircon,,,,JHB_Spot.13,,JH zircon,3554.40235297131,6.88709677419355,5.07199100112486,0.0399285714285714,0.0173421926910299,0.00296052631578947,0.288615384615385,0.151142857142857,56.6386554621849,0.388562671748613,1.3578873390027,,6.88709677419355,0.0,1.0,1.0,1.0
499,,Prediction set,detrital zircon,,,,JHB_Spot.14,,JH zircon,4121.70083985047,4.60645161290323,14.7806524184477,0.0625,0.0603986710963455,0.0116513157894737,0.771692307692308,0.305142857142857,42.5770308123249,0.732656900553054,1.30874535732398,,4.60645161290323,0.0,0.0,0.0,0.0
500,,Prediction set,detrital zircon,,,,JHB_Spot.15,,JH zircon,3377.35603331414,19.5,16.1079865016873,0.109642857142857,0.0293687707641196,0.00216447368421053,0.740923076923077,0.390857142857143,64.6498599439776,0.758624918292603,1.51359083542172,,19.5,1.0,1.0,1.0,1.0
501,,Prediction set,detrital zircon,,,,JHB_Spot.17,,JH zircon,3377.28830655424,3.70967741935484,2.64229471316085,0.03645,0.00366777408637874,0.000625,0.136123076923077,0.0901142857142857,60.672268907563,0.13990443521413,0.434941855912147,,3.70967741935484,0.0,1.0,1.0,1.0
502,,Prediction set,detrital zircon,,,,JHB_Spot.18,,JH zircon,3480.62495408624,7.99032258064516,9.52755905511811,0.103071428571429,0.0224584717607973,0.00311842105263158,0.477538461538462,0.224514285714286,54.7899159663866,0.305722385854026,0.503973701515198,,7.99032258064516,0.0,0.0,0.0,0.0
503,,Prediction set,detrital zircon,,,,JHB_Spot.19,,JH zircon,3597.57391885271,5.2,5.47694038245219,0.0222857142857143,0.0116677740863787,0.00215789473684211,0.307076923076923,0.145942857142857,51.3725490196078,0.218750887319842,0.773328801300931,,5.2,0.0,1.0,1.0,1.0
504,,Prediction set,detrital zircon,,,,JHB_Spot.20,,JH zircon,3379.29015133026,5.29677419354839,7.14285714285714,0.0903571428571429,0.0169634551495017,0.00367763157894737,0.379692307692308,0.242514285714286,57.5910364145658,0.647618944084928,0.531236862090289,,5.29677419354839,0.0,0.0,0.0,0.0
505,,Prediction set,detrital zircon,,,,JHB_Spot.21,,JH zircon,3467.04535859473,18.5161290322581,15.0843644544432,0.0631428571428571,0.0199335548172757,0.00180263157894737,0.727384615384615,0.392,66.890756302521,0.531712005311346,1.48489595852853,,18.5161290322581,1.0,1.0,1.0,1.0
506,,Prediction set,detrital zircon,,,,JHB_Spot.23,,JH zircon,4083.28266270252,2.64838709677419,2.44994375703037,0.0311428571428571,0.00929568106312292,0.00228289473684211,0.147138461538462,0.0764571428571429,44.2577030812325,0.0673755367831771,0.276584038795988,,2.64838709677419,0.0,1.0,1.0,0.0
507,,Prediction set,detrital zircon,,,,JHB_Spot.24,,JH zircon,3668.6257128929,4.13225806451613,3.47356580427447,0.0162857142857143,0.00750166112956811,0.00180921052631579,0.193476923076923,0.114514285714286,50.1960784313725,0.0623365318073753,0.174311659250183,,4.13225806451613,0.0,1.0,1.0,1.0
508,,Prediction set,detrital zircon,,,,JHB_Spot.26,,JH zircon,4113.33629428222,7.10645161290323,8.27896512935883,0.0515714285714286,0.0207308970099668,0.00432236842105263,0.467076923076923,0.228514285714286,49.187675070028,0.146946263453619,0.465182258493415,,7.10645161290323,0.0,0.0,0.0,0.0
509,,Prediction set,detrital zircon,,,,JHB_Spot.27,,JH zircon,3565.19123047692,6.80322580645161,4.60067491563554,0.0412142857142857,0.0130897009966777,0.00297368421052632,0.252923076923077,0.146285714285714,52.7731092436975,0.33734564233979,1.38077094230185,,6.80322580645161,0.0,1.0,1.0,1.0
510,,Prediction set,detrital zircon,,,,JHB_Spot.28,,JH zircon,3457.4317260081,10.6774193548387,19.6962879640045,0.0838571428571429,0.0663787375415282,0.00693421052631579,1.08,0.424,58.4873949579832,1.02966981103932,1.50482284224458,,10.6774193548387,0.0,1.0,1.0,0.0
511,,Prediction set,detrital zircon,,,,JHB_Spot.29,,JH zircon,3408.5877129388,8.25483870967742,9.06636670416198,0.114785714285714,0.0176744186046512,0.00520394736842105,0.48,0.251942857142857,60.8403361344538,0.354130574892245,0.5134577260969,,8.25483870967742,0.0,0.0,0.0,0.0
512,,Prediction set,detrital zircon,,,,JHB_Spot.30,,JH zircon,3378.06369837066,8.41612903225806,11.0573678290214,0.0837142857142857,0.0251162790697674,0.00422368421052632,0.580307692307692,0.286285714285714,55.7983193277311,0.443268504886575,0.643009736572142,,8.41612903225806,0.0,0.0,0.0,0.0
513,,Prediction set,detrital zircon,,,,JHB_Spot.31,,JH zircon,3503.62848513804,4.7741935483871,4.43194600674916,0.0558571428571429,0.00803986710963455,0.00286184210526316,0.228923076923077,0.166285714285714,59.7198879551821,0.257878727953126,0.958097911525184,,4.7741935483871,0.0,0.0,0.0,0.0
514,,Prediction set,detrital zircon,,,,JHB_Spot.32,,JH zircon,3380.44880046823,5.86129032258065,9.10011248593926,0.1135,0.0201993355481728,0.00371052631578947,0.464,0.293142857142857,67.6750700280112,1.72487481117818,1.28279436412464,,5.86129032258065,0.0,0.0,0.0,0.0
515,,Prediction set,detrital zircon,,,,JHB_Spot.33,,JH zircon,3623.21404328763,7.9,6.8503937007874,0.0380714285714286,0.0118272425249169,0.00369736842105263,0.352615384615385,0.230857142857143,54.8459383753501,0.188239926417837,0.533630467895709,,7.9,0.0,1.0,1.0,0.0
516,,Prediction set,detrital zircon,,,,JHB_Spot.34,,JH zircon,3874.88285009674,6.89032258064516,9.96625421822272,0.0252142857142857,0.0187375415282392,0.00447368421052632,0.524307692307692,0.251771428571429,54.2857142857143,0.238119598262276,0.752018248841543,,6.89032258064516,0.0,1.0,1.0,0.0
517,,Prediction set,detrital zircon,,,,JHB_Spot.35,,JH zircon,3383.94901662104,3.16129032258064,3.79527559055118,0.0451428571428571,0.00444518272425249,0.000659210526315789,0.160676923076923,0.207428571428571,65.9943977591036,0.215073360119825,0.616107236657863,,3.16129032258064,0.0,0.0,0.0,0.0
518,,Prediction set,detrital zircon,,,,JHB_Spot.36,,JH zircon,3611.97927897512,16.4193548387097,14.9831271091114,0.0631428571428571,0.0177408637873754,0.00260526315789474,0.705230769230769,0.385142857142857,65.0980392156863,0.569044698815678,3.25473992227203,,16.4193548387097,0.0,1.0,1.0,1.0
519,,Prediction set,detrital zircon,,,,JHB_Spot.37,,JH zircon,3654.0867457219,7.38064516129032,10.4949381327334,0.0554285714285714,0.0247176079734219,0.00419078947368421,0.556923076923077,0.240628571428571,59.6078431372549,0.477776122968692,2.51019456742569,,7.38064516129032,0.0,1.0,1.0,1.0
520,,Prediction set,detrital zircon,,,,JHB_Spot.38,,JH zircon,3379.69582673998,2.56129032258065,1.6355455568054,0.0575714285714286,0.00332225913621262,0.00149342105263158,0.0778461538461538,0.0957714285714286,61.0644257703081,0.207894442424996,0.437579075313186,,2.56129032258065,0.0,0.0,0.0,0.0
521,,Prediction set,detrital zircon,,,,JHB_Spot.39,,JH zircon,3447.28582021279,4.46451612903226,3.80202474690664,0.0572857142857143,0.00637873754152824,0.000598684210526316,0.207384615384615,0.116742857142857,56.8627450980392,0.422295149897416,0.613657571669048,,4.46451612903226,0.0,1.0,1.0,1.0
522,,Prediction set,detrital zircon,,,,JHB_Spot.40,,JH zircon,4003.61674831979,7.05806451612903,9.74128233970754,0.0555,0.0194019933554817,0.00155263157894737,0.488,0.246857142857143,56.4705882352941,0.218620902983408,0.376099856551922,,7.05806451612903,1.0,1.0,1.0,0.0
523,,Prediction set,detrital zircon,,,,JHB_Spot.42,,JH zircon,3394.66448245369,6.42258064516129,7.48031496062992,0.0407142857142857,0.0196677740863787,0.00405263157894737,0.425230769230769,0.1976,53.8375350140056,0.187141729587418,0.45432289327997,,6.42258064516129,0.0,1.0,1.0,0.0
524,,Prediction set,detrital zircon,,,,JHB_Spot.43,,JH zircon,3395.46797012597,5.88387096774194,4.3970753655793,0.0688571428571429,0.00934883720930233,0.000855263157894737,0.254276923076923,0.139942857142857,65.6022408963585,0.151453146615132,0.245541968521334,,5.88387096774194,0.0,1.0,1.0,1.0
525,,Prediction set,detrital zircon,,,,JHB_Spot.44,,JH zircon,3549.96140799475,9.06774193548387,5.79190101237345,0.0441428571428571,0.0188704318936877,0.00429605263157895,0.334092307692308,0.1896,53.9495798319328,0.372547623977406,1.34972065315015,,9.06774193548387,0.0,1.0,1.0,1.0
526,,Prediction set,detrital zircon,,,,JHB_Spot.45,,JH zircon,3374.32323418211,11.1903225806452,14.4094488188976,0.0762142857142857,0.0177408637873754,0.00171710526315789,0.704,0.416571428571429,73.0532212885154,0.838997744802329,1.36495566405757,,11.1903225806452,1.0,0.0,0.0,1.0
527,,Prediction set,detrital zircon,,,,JHB_Spot.46,,JH zircon,3393.78185236609,10.9032258064516,24.206974128234,0.1115,0.0882392026578073,0.0107236842105263,1.32861538461538,0.549142857142857,57.2549019607843,0.895385604663926,0.910043690249904,,10.9032258064516,0.0,0.0,0.0,0.0
528,,Prediction set,detrital zircon,,,,JHB_Spot.48,,JH zircon,4188.36896919857,7.67741935483871,7.50281214848144,0.0422857142857143,0.0161461794019934,0.00120394736842105,0.421538461538462,0.180571428571429,59.7198879551821,0.192096462677056,2.58356501773029,,7.67741935483871,0.0,1.0,1.0,1.0
